fold	Antibiotic	genes_resist	test_edges	dev_edges	edges_in_train	confer_edges_in_train	er_tp	er_tn	er_fp	pra_tp	pra_tn	pra_fp	stacked_tp	stacked_tn	stacked_fp	er_precision	pra_precision	stacked_precision	er_recall	pra_recall	stacked_recall	er_f1	pra_f1	stacked_f1
fold_0	Triclosan	23	4	0	19	18	1	194	2	1	196	0	1	194	2	0.3333333333333333	1.0	0.3333333333333333	0.25	0.25	0.25	0.28571428571428575	0.4	0.25
fold_0	Bacitracin	51	12	5	34	34	3	583	5	4	574	14	5	586	2	0.375	0.2222222222222222	0.7142857142857143	0.25	0.3333333333333333	0.4166666666666667	0.3	0.26666666666666666	0.4166666666666667
fold_0	Minocycline	52	11	6	35	35	5	536	3	2	535	4	4	537	2	0.625	0.3333333333333333	0.6666666666666666	0.45454545454545453	0.18181818181818182	0.36363636363636365	0.5263157894736842	0.23529411764705885	0.36363636363636365
fold_0	Carbenicillin	27	2	2	23	23	1	98	0	1	97	1	1	98	0	1.0	0.5	1.0	0.5	0.5	0.5	0.6666666666666666	0.5	0.5
fold_0	Azithromycin	35	3	4	28	28	2	147	0	1	147	0	2	147	0	1.0	1.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.8	0.5	0.6666666666666666
fold_0	Hygromycin#SPACE#	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Blasticidin#SPACE#S	2	1	0	1	1	0	49	0	0	49	0	1	41	8	0.0	0.0	0.1111111111111111	0.0	0.0	1.0	0.0	0.0	1.0
fold_0	Dactinomycin	45	13	3	29	29	5	626	11	2	625	12	5	631	6	0.3125	0.14285714285714285	0.45454545454545453	0.38461538461538464	0.15384615384615385	0.38461538461538464	0.3448275862068966	0.14814814814814817	0.38461538461538464
fold_0	Spectinomycin	47	9	4	34	34	3	433	8	0	428	13	3	435	6	0.2727272727272727	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3	0.0	0.3333333333333333
fold_0	Mitomycin#SPACE#C	31	7	0	24	24	4	342	1	3	337	6	3	342	1	0.8	0.3333333333333333	0.75	0.5714285714285714	0.42857142857142855	0.42857142857142855	0.6666666666666666	0.375	0.42857142857142855
fold_0	Novobiocin	37	8	2	27	27	0	389	3	0	384	8	0	389	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Phleomycin	32	5	1	26	26	0	242	3	0	239	6	0	244	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Cerulenin	18	3	0	15	15	1	145	2	0	143	4	1	145	2	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333
fold_0	Enoxacin	4	1	1	2	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Polymyxin#SPACE#B	16	5	0	11	11	0	245	0	0	242	3	0	245	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Lomefloxacin	53	9	8	36	36	0	441	0	0	433	8	0	441	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Sulfamonomethoxine	2	2	0	0	0	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Radicicol	3	1	0	2	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Kanamycin	97	6	6	85	36	5	293	1	6	285	9	6	292	2	0.8333333333333334	0.4	0.75	0.8333333333333334	1.0	1.0	0.8333333333333334	0.5714285714285715	1.0
fold_0	Doxycycline#SPACE#hyclate	22	4	0	18	18	0	196	0	0	194	2	0	196	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Cefazolin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Penicillin#SPACE#G	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Rolitetracycline	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Paromomycin	5	1	0	4	4	0	47	2	0	44	5	0	47	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Oxacillin	27	5	3	19	19	1	242	3	0	241	4	1	243	2	0.25	0.0	0.3333333333333333	0.2	0.0	0.2	0.22222222222222224	0.0	0.20000000000000004
fold_1	Streptonigrin	53	10	1	42	42	6	485	5	2	470	20	4	487	3	0.5454545454545454	0.09090909090909091	0.5714285714285714	0.6	0.2	0.4	0.5714285714285713	0.12500000000000003	0.4000000000000001
fold_1	Thiolactomycin	24	9	1	14	14	1	438	3	2	439	2	2	440	1	0.25	0.5	0.6666666666666666	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.15384615384615383	0.30769230769230765	0.2222222222222222
fold_1	Metronidazole	39	12	0	27	27	3	581	7	5	581	7	3	582	6	0.3	0.4166666666666667	0.3333333333333333	0.25	0.4166666666666667	0.25	0.2727272727272727	0.4166666666666667	0.25
fold_1	Spiramycin	3	3	0	0	0	0	147	0	0	147	0	0	147	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Ceftazidime	52	8	5	39	39	0	388	4	0	377	15	0	390	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Amoxicillin	51	14	4	33	33	2	676	10	3	651	35	1	680	6	0.16666666666666666	0.07894736842105263	0.14285714285714285	0.14285714285714285	0.21428571428571427	0.07142857142857142	0.15384615384615383	0.11538461538461539	0.07142857142857142
fold_1	Sulfamethoxazole	32	2	3	27	27	0	91	7	0	92	6	0	95	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Ornidazole	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Vancomycin	13	5	2	6	6	0	245	0	0	244	1	0	245	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Bicyclomycin	17	1	2	14	13	0	48	1	0	48	1	0	48	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Nigericin	4	1	0	3	3	0	49	0	0	47	2	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Cefoxitin	14	1	0	13	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	CHIR090	72	14	2	56	56	2	662	24	4	626	60	2	669	17	0.07692307692307693	0.0625	0.10526315789473684	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.1	0.10256410256410256	0.14285714285714285
fold_1	Sulfamethizole	10	1	1	8	8	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Nafcillin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Clarythromycin	32	1	2	29	29	0	48	1	0	48	1	0	48	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Doxorubicin	7	2	0	5	5	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Troleandomycin	4	1	2	1	1	0	49	0	0	49	0	0	44	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Cefsulodin	99	15	6	74	74	4	719	16	4	698	37	3	728	7	0.2	0.0975609756097561	0.3	0.26666666666666666	0.26666666666666666	0.2	0.2285714285714286	0.14285714285714285	0.20000000000000004
fold_1	Phenethicillin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Cephradine	72	16	4	52	52	7	769	15	5	752	32	7	774	10	0.3181818181818182	0.13513513513513514	0.4117647058823529	0.4375	0.3125	0.4375	0.3684210526315789	0.18867924528301885	0.4375
fold_1	Doxycycline	62	7	7	48	48	2	340	3	0	332	11	2	341	2	0.4	0.0	0.5	0.2857142857142857	0.0	0.2857142857142857	0.3333333333333333	0.0	0.2857142857142857
fold_1	Capreomycin	2	1	1	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Neomycin	72	16	5	51	51	1	780	4	1	755	29	1	780	4	0.2	0.03333333333333333	0.2	0.0625	0.0625	0.0625	0.09523809523809523	0.04347826086956522	0.0625
fold_1	Lincomycin	2	1	0	1	1	0	49	0	0	49	0	0	46	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Cefoperazone	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Levofloxacin	12	3	0	9	9	1	147	0	1	147	0	1	147	0	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.5	0.3333333333333333
fold_1	Tunicamycin	13	3	1	9	9	0	146	1	0	146	1	0	146	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Colistin	59	14	5	40	40	4	678	8	2	674	12	2	681	5	0.3333333333333333	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.30769230769230765	0.14285714285714285	0.14285714285714285
fold_1	Sulfathiazole	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Mecillinam	59	14	5	40	40	5	666	20	2	660	26	4	675	11	0.2	0.07142857142857142	0.26666666666666666	0.35714285714285715	0.14285714285714285	0.2857142857142857	0.25641025641025644	0.09523809523809523	0.2857142857142857
fold_1	Chloramphenicol	12	4	1	7	7	1	196	0	0	196	0	1	196	0	1.0	0.0	1.0	0.25	0.0	0.25	0.4	0.0	0.25
fold_1	Fosfomycin	70	17	3	50	50	0	829	4	5	764	69	0	832	1	0.0	0.06756756756756757	0.0	0.0	0.29411764705882354	0.0	0.0	0.10989010989010987	0.0
fold_1	Azithromycin	35	6	2	27	27	5	290	4	1	289	5	3	292	2	0.5555555555555556	0.16666666666666666	0.6	0.8333333333333334	0.16666666666666666	0.5	0.6666666666666667	0.16666666666666666	0.5
fold_1	Triclosan	23	3	4	16	15	0	147	0	0	147	0	0	147	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Bacitracin	51	11	4	36	36	6	534	5	5	527	12	6	536	3	0.5454545454545454	0.29411764705882354	0.6666666666666666	0.5454545454545454	0.45454545454545453	0.5454545454545454	0.5454545454545454	0.35714285714285715	0.5454545454545454
fold_1	Minocycline	52	16	5	31	31	8	765	19	2	772	12	6	774	10	0.2962962962962963	0.14285714285714285	0.375	0.5	0.125	0.375	0.37209302325581395	0.13333333333333333	0.375
fold_1	Carbenicillin	27	12	4	11	11	4	580	8	1	585	3	4	582	6	0.3333333333333333	0.25	0.4	0.3333333333333333	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.125	0.3333333333333333
fold_1	Spectinomycin	47	11	7	29	29	1	530	9	2	521	18	1	536	3	0.1	0.1	0.25	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.09523809523809525	0.12903225806451613	0.09090909090909091
fold_1	Dactinomycin	45	7	2	36	36	2	341	2	0	338	5	1	342	1	0.5	0.0	0.5	0.2857142857142857	0.0	0.14285714285714285	0.36363636363636365	0.0	0.14285714285714285
fold_1	Mitomycin#SPACE#C	31	7	2	22	22	3	339	4	2	332	11	3	340	3	0.42857142857142855	0.15384615384615385	0.5	0.42857142857142855	0.2857142857142857	0.42857142857142855	0.42857142857142855	0.2	0.42857142857142855
fold_1	Chlortetracycline	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Novobiocin	37	7	2	28	28	3	342	1	0	335	8	3	343	0	0.75	0.0	1.0	0.42857142857142855	0.0	0.42857142857142855	0.5454545454545454	0.0	0.42857142857142855
fold_1	Phleomycin	32	3	7	22	22	0	146	1	0	147	0	0	146	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Cerulenin	18	4	1	13	13	1	193	3	0	192	4	1	195	1	0.25	0.0	0.5	0.25	0.0	0.25	0.25	0.0	0.25
fold_1	Lomefloxacin	53	9	6	38	38	0	439	2	0	427	14	0	440	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Polymyxin#SPACE#B	16	3	3	10	10	1	146	1	0	147	0	1	146	1	0.5	0.0	0.5	0.3333333333333333	0.0	0.3333333333333333	0.4	0.0	0.3333333333333333
fold_1	Sisomicin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Kanamycin	97	11	3	83	34	11	534	5	11	509	30	11	536	3	0.6875	0.2682926829268293	0.7857142857142857	1.0	1.0	1.0	0.8148148148148148	0.4230769230769231	1.0
fold_1	Doxycycline#SPACE#hyclate	22	2	2	18	18	0	98	0	0	97	1	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Cloxacillin	3	1	1	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Paromomycin	5	1	0	4	4	0	47	2	0	44	5	0	48	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_1	Oxacillin	27	6	1	20	20	1	290	4	0	291	3	1	293	1	0.2	0.0	0.5	0.16666666666666666	0.0	0.16666666666666666	0.1818181818181818	0.0	0.16666666666666666
fold_2	Streptonigrin	53	15	1	37	37	3	729	6	5	705	30	3	729	6	0.3333333333333333	0.14285714285714285	0.3333333333333333	0.2	0.3333333333333333	0.2	0.25	0.2	0.20000000000000004
fold_2	Thiolactomycin	24	2	2	20	20	0	98	0	1	98	0	1	97	1	0.0	1.0	0.5	0.0	0.5	0.5	0.0	0.6666666666666666	0.5
fold_2	Metronidazole	39	6	5	28	28	1	294	0	3	284	10	2	293	1	1.0	0.23076923076923078	0.6666666666666666	0.16666666666666666	0.5	0.3333333333333333	0.2857142857142857	0.3157894736842105	0.3333333333333333
fold_2	Sulfadiazine	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Puromycin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Ceftazidime	52	12	4	36	36	1	574	14	2	569	19	3	571	17	0.06666666666666667	0.09523809523809523	0.15	0.08333333333333333	0.16666666666666666	0.25	0.07407407407407407	0.12121212121212123	0.25
fold_2	Amoxicillin	51	12	4	35	35	2	573	15	4	553	35	4	575	13	0.11764705882352941	0.10256410256410256	0.23529411764705882	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.13793103448275862	0.15686274509803919	0.3333333333333333
fold_2	Sulfamethoxazole	32	6	1	25	25	2	294	0	1	288	6	2	294	0	1.0	0.14285714285714285	1.0	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.5	0.15384615384615383	0.3333333333333333
fold_2	Vancomycin	13	1	0	12	12	1	49	0	0	49	0	1	49	0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
fold_2	Sulfanilamide	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Cefamandole	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Bicyclomycin	17	1	3	13	12	0	48	1	0	48	1	0	48	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Cefoxitin	14	1	0	13	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Norfloxacin	41	1	2	38	6	1	49	0	1	49	0	1	48	1	1.0	1.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0
fold_2	CHIR090	72	18	11	43	43	4	873	9	3	835	47	5	867	15	0.3076923076923077	0.06	0.25	0.2222222222222222	0.16666666666666666	0.2777777777777778	0.2580645161290323	0.08823529411764705	0.2777777777777778
fold_2	Sulfamethizole	10	4	1	5	5	0	196	0	0	195	1	0	196	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Clarythromycin	32	10	3	19	19	2	487	3	0	483	7	2	487	3	0.4	0.0	0.4	0.2	0.0	0.2	0.26666666666666666	0.0	0.20000000000000004
fold_2	Troleandomycin	4	1	0	3	3	0	49	0	0	46	3	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Cefsulodin	99	27	5	63	63	11	1300	23	6	1270	53	11	1294	29	0.3235294117647059	0.1016949152542373	0.275	0.4074074074074074	0.2222222222222222	0.4074074074074074	0.36065573770491804	0.13953488372093023	0.4074074074074074
fold_2	Cephradine	72	11	4	57	57	7	528	11	1	518	21	7	529	10	0.3888888888888889	0.045454545454545456	0.4117647058823529	0.6363636363636364	0.09090909090909091	0.6363636363636364	0.4827586206896552	0.060606060606060615	0.6363636363636364
fold_2	Doxycycline	62	12	6	44	44	4	585	3	2	579	9	5	579	9	0.5714285714285714	0.18181818181818182	0.35714285714285715	0.3333333333333333	0.16666666666666666	0.4166666666666667	0.4210526315789474	0.17391304347826086	0.4166666666666667
fold_2	Neomycin	72	18	9	45	45	2	873	9	1	861	21	4	874	8	0.18181818181818182	0.045454545454545456	0.3333333333333333	0.1111111111111111	0.05555555555555555	0.2222222222222222	0.13793103448275862	0.049999999999999996	0.2222222222222222
fold_2	Lincomycin	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Levofloxacin	12	3	1	8	8	2	147	0	1	147	0	2	147	0	1.0	1.0	1.0	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.8	0.5	0.6666666666666666
fold_2	Geneticin	5	3	0	2	2	0	147	0	0	147	0	0	147	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Tunicamycin	13	6	2	5	5	0	293	1	0	294	0	0	293	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Colistin	59	13	5	41	41	4	630	7	1	620	17	4	631	6	0.36363636363636365	0.05555555555555555	0.4	0.3076923076923077	0.07692307692307693	0.3076923076923077	0.33333333333333337	0.06451612903225808	0.3076923076923077
fold_2	Sulfathiazole	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Mecillinam	59	10	6	43	43	0	478	12	0	464	26	0	478	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_2	Fosfomycin	70	12	4	54	54	1	582	6	1	545	43	1	576	12	0.14285714285714285	0.022727272727272728	0.07692307692307693	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.10526315789473685	0.03571428571428572	0.08333333333333333
fold_2	Trimethoprim	10	2	0	8	8	2	97	1	0	98	0	2	97	1	0.6666666666666666	0.0	0.6666666666666666	1.0	0.0	1.0	0.8	0.0	1.0
fold_2	Triclosan	23	5	2	16	15	3	243	2	1	245	0	3	242	3	0.6	1.0	0.5	0.6	0.2	0.6	0.6	0.33333333333333337	0.6
